,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10727,0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,1,2,3,2,Returning_Visitor,False,False
10735,2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
10737,0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,3,3,3,2,Returning_Visitor,False,False
10747,0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0.0,0.0,3,2,7,3,Returning_Visitor,False,False
10754,4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0.0,0.0,1,1,1,3,Returning_Visitor,True,False
10764,5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
10783,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,7,3,Returning_Visitor,False,False
10799,0,0.0,0,0.0,23,338.5833333,0.0,0.008695652,0.0,0.0,3,2,1,10,Returning_Visitor,False,False
10807,9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
10809,0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,3,2,4,10,Returning_Visitor,True,False
10810,3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,1,1,1,2,New_Visitor,False,False
10816,6,86.32857143,4,24.0,131,5619.384897,0.01294547,0.035488294,3.61382908,0.0,3,2,1,2,Returning_Visitor,False,False
10840,0,0.0,0,0.0,3,119.0,0.0,0.066666667,0.0,0.0,1,1,2,10,Returning_Visitor,False,False
10842,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,1,Returning_Visitor,False,False
10845,0,0.0,0,0.0,7,47.0,0.0,0.028571429,0.0,0.0,2,2,4,8,Returning_Visitor,False,False
10850,0,0.0,0,0.0,9,125.25,0.0,0.033333333,0.0,0.0,2,10,4,3,Returning_Visitor,True,False
10854,0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,3,2,1,2,Returning_Visitor,True,False
10865,0,0.0,1,0.0,6,504.5,0.0,0.057142857,0.0,0.0,2,2,3,8,Returning_Visitor,True,False
10873,7,104.45,0,0.0,63,1242.661699,0.011911765,0.02691802,0.0,0.0,1,1,8,2,Returning_Visitor,False,False
10882,5,248.9166667,0,0.0,12,1581.5,0.003703704,0.026851852,63.1498595,0.0,2,2,1,8,Returning_Visitor,False,False
10888,3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
10892,2,52.5,0,0.0,10,753.1,0.0,0.02,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
10902,9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,2,2,8,2,New_Visitor,False,False
10928,1,28.5,0,0.0,79,1608.214286,0.002597403,0.007748918,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
10936,1,34.5,0,0.0,40,1473.658333,0.0,0.031153846,0.0,0.0,1,1,8,10,Returning_Visitor,True,False
10938,2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
10940,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,5,3,3,Returning_Visitor,True,False
10944,3,32.83333333,1,13.25,58,1470.629167,0.011111111,0.015396825,0.0,0.0,3,2,1,1,Returning_Visitor,True,False
10947,3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,2,2,1,8,Returning_Visitor,False,False
10948,5,242.125,3,176.0,10,225.8333333,0.0,0.024509804,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
10950,0,0.0,0,0.0,5,124.0,0.0,0.06,0.0,0.0,1,1,3,11,Returning_Visitor,False,False
10951,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,1,13,Returning_Visitor,True,False
10955,4,396.5,0,0.0,6,415.5,0.0,0.0125,0.0,0.0,1,1,3,8,New_Visitor,False,False
10959,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,8,New_Visitor,True,False
10962,0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,1,1,1,2,New_Visitor,False,False
10978,9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,2,2,3,3,Returning_Visitor,True,False
10997,1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
10998,0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
10999,5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11005,0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,3,2,1,2,New_Visitor,True,False
11012,0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0.0,0.0,3,2,1,2,Returning_Visitor,True,False
11018,0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,1,1,1,2,New_Visitor,False,False
11028,0,0.0,0,0.0,20,402.9583333,0.02,0.036666667,0.0,0.0,3,2,3,2,Returning_Visitor,False,False
11034,10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,3,2,4,2,Returning_Visitor,False,False
11044,0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,4,1,1,2,Returning_Visitor,True,False
11045,0,0.0,0,0.0,43,907.5083333,0.0,0.002439024,0.0,0.0,1,1,1,2,New_Visitor,True,False
11047,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
11049,0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
11050,0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,1,8,5,11,Returning_Visitor,False,False
11053,0,0.0,0,0.0,24,806.125,0.0,0.016666667,0.0,0.0,1,1,6,3,Returning_Visitor,False,False
11056,1,28.5,1,0.0,315,11232.65691,0.003164557,0.019252583,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11066,0,0.0,1,0.0,48,783.6944444,0.012244898,0.01877551,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
11073,0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
11081,0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11084,0,0.0,0,0.0,15,814.0,0.030769231,0.053846154,0.0,0.0,1,8,7,1,Returning_Visitor,False,False
11085,7,194.0833333,1,71.25,15,446.25,0.0,0.015686275,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11089,11,316.8229167,1,10.0,29,1233.307765,0.009142857,0.03247619,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11095,0,0.0,0,0.0,5,168.5,0.0,0.04,0.0,0.0,2,4,1,2,Returning_Visitor,False,False
11109,2,25.0,0,0.0,7,181.75,0.0,0.022222222,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11111,1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
11115,0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,1,1,6,3,Returning_Visitor,False,False
11116,7,170.5,3,161.5,114,3494.831225,0.003601695,0.018762198,0.0,0.0,2,10,1,2,Returning_Visitor,False,False
11123,0,0.0,0,0.0,23,1202.75,0.0,0.004545455,0.0,0.0,8,13,9,20,Other,True,False
11132,0,0.0,0,0.0,7,133.5,0.0,0.025,0.0,0.0,2,2,6,6,Other,False,False
11145,0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,0.0,2,2,1,2,New_Visitor,False,False
11153,3,119.5,0,0.0,17,673.625,0.02,0.02,0.0,0.0,3,2,1,10,Returning_Visitor,True,False
11157,3,93.5,0,0.0,8,170.25,0.0,0.02,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
11159,1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
11162,2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
11166,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
11168,7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,1,1,4,2,New_Visitor,False,False
11170,0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
11176,0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,1,1,1,3,Other,False,False
11184,0,0.0,0,0.0,89,3614.105147,0.006439394,0.020569813,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
11189,5,59.0,0,0.0,152,7114.798341,0.002597403,0.010709751,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
11194,3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
11223,0,0.0,0,0.0,15,755.25,0.026666667,0.033333333,0.0,0.0,2,2,6,1,Returning_Visitor,True,False
11235,1,11.0,0,0.0,59,4165.13869,0.008333333,0.017458333,0.0,0.0,3,2,3,10,Returning_Visitor,False,False
11244,1,53.5,0,0.0,53,2019.828571,0.007692308,0.015734266,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
11251,0,0.0,0,0.0,8,361.0,0.0,0.025,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
11255,7,367.6666667,3,9.0,58,4191.031746,0.014583333,0.033093378,1.385791839,0.0,1,1,7,15,Returning_Visitor,True,False
11260,0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0.0,0.0,4,2,1,3,New_Visitor,True,False
11265,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,4,13,Returning_Visitor,False,False
11267,0,0.0,0,0.0,12,592.5,0.0,0.022222222,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11268,0,0.0,0,0.0,55,1933.423611,0.001818182,0.017355372,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11270,8,177.6666667,1,23.0,56,2581.355128,0.003278689,0.011373326,0.0,0.0,3,2,3,2,Returning_Visitor,True,False
11281,1,39.5,0,0.0,52,3329.1,0.012231559,0.042469796,0.0,0.0,2,2,3,10,Returning_Visitor,False,False
11283,3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0.0,0.0,3,2,6,1,Returning_Visitor,True,False
11286,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,7,3,Returning_Visitor,False,False
11287,1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
11289,3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,1,1,4,2,Returning_Visitor,False,False
11293,6,283.0166667,1,235.75,21,1338.933333,0.0,0.008695652,0.0,0.0,2,2,7,1,Returning_Visitor,False,False
11306,1,7.0,2,12.0,5,412.25,0.0,0.0375,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11327,0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,1,2,4,2,Returning_Visitor,False,False
11328,0,0.0,3,321.0,31,916.625,0.006617647,0.034935897,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
11331,0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,2,5,8,3,Returning_Visitor,True,False
11339,1,12.0,0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,2,2,4,13,Returning_Visitor,True,False
11340,2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,2,2,1,2,New_Visitor,False,False
11362,0,0.0,0,0.0,2,0.0,0.0,0.2,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
11372,0,0.0,0,0.0,2,63.5,0.0,0.1,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
11376,0,0.0,0,0.0,10,109.1666667,0.0,0.016666667,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
11393,3,208.0,0,0.0,16,1037.819444,0.020833333,0.028125,0.0,0.0,1,1,1,8,Returning_Visitor,True,False
11402,0,0.0,0,0.0,15,549.0,0.08,0.126666667,0.0,0.0,2,10,1,3,Returning_Visitor,False,False
11412,1,16.25,0,0.0,34,456.525,0.006060606,0.03030303,0.0,0.0,1,1,4,1,Returning_Visitor,True,False
11415,3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
11424,1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,17.46396119,0.0,3,2,3,1,Returning_Visitor,False,False
11429,0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
11435,7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,2,2,7,2,New_Visitor,False,False
11439,3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,1,1,3,10,Returning_Visitor,True,False
11444,0,0.0,0,0.0,22,1483.8,0.0,0.01446281,0.0,0.0,4,1,1,2,Returning_Visitor,False,False
11445,0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
11452,4,26.0,0,0.0,22,1671.375,0.018333333,0.040555556,0.0,0.0,2,2,3,8,Returning_Visitor,False,False
11460,4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,2,5,1,2,Returning_Visitor,True,False
11481,6,65.25,0,0.0,21,829.3333333,0.0,0.008333333,0.0,0.0,2,5,4,1,Returning_Visitor,True,False
11485,0,0.0,0,0.0,30,1285.166667,0.002758621,0.022660099,0.0,0.0,3,3,1,8,Returning_Visitor,True,False
11487,0,0.0,0,0.0,12,1952.75,0.033333333,0.068333333,0.0,0.0,2,4,8,1,Returning_Visitor,False,False
11488,0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,1,1,3,10,Returning_Visitor,False,False
11491,0,0.0,0,0.0,91,2631.473214,0.002747253,0.023321123,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11499,4,252.5,0,0.0,13,930.0535714,0.0,0.027083333,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
11501,4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
11502,0,0.0,0,0.0,7,178.25,0.028571429,0.057142857,0.0,0.0,2,10,6,3,Returning_Visitor,False,False
11506,0,0.0,0,0.0,3,18.0,0.1,0.111111111,0.0,0.0,3,2,2,13,Returning_Visitor,False,False
11509,9,141.75,2,310.5,9,123.5,0.0,0.017647059,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
11516,0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,3,2,9,3,Returning_Visitor,True,False
11519,3,101.6428571,0,0.0,137,3978.626167,0.001449275,0.004746377,81.75845837,0.0,2,10,3,1,Returning_Visitor,False,False
11520,3,48.5,0,0.0,10,138.1666667,0.0,0.015384615,0.0,0.0,2,2,1,2,New_Visitor,True,False
11528,2,7.0,0,0.0,7,98.55,0.05,0.058333333,0.0,0.0,3,2,3,11,Returning_Visitor,True,False
11551,6,191.0,1,26.5,37,1874.841667,0.009302326,0.010077519,0.0,0.0,2,2,4,3,Returning_Visitor,False,False
11562,1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
11565,0,0.0,0,0.0,1,0.5,0.0,0.066666667,0.0,0.0,2,2,4,13,Returning_Visitor,False,False
11580,0,0.0,0,0.0,2,1787.5,0.1,0.15,0.0,0.0,3,2,3,13,Returning_Visitor,False,False
11583,4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,3,2,8,1,Returning_Visitor,False,False
11602,1,12.0,1,11.0,74,6194.852381,0.015540541,0.032152607,0.0,0.0,2,2,9,13,Returning_Visitor,False,False
11603,6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,4,1,1,2,Returning_Visitor,False,False
11610,0,0.0,0,0.0,47,1697.058333,0.004347826,0.019565217,1.990788672,0.0,2,2,7,1,Returning_Visitor,False,False
11613,7,127.6666667,0,0.0,12,107.0,0.0,0.033333333,0.0,0.0,1,1,4,2,New_Visitor,True,False
11614,0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,3,2,3,11,Returning_Visitor,True,False
11616,1,154.5,0,0.0,9,308.3333333,0.0,0.0125,0.0,0.0,1,2,2,10,Returning_Visitor,True,False
11621,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,6,New_Visitor,False,False
11630,0,0.0,0,0.0,12,305.4,0.0,0.019444444,0.0,0.0,3,2,1,11,Returning_Visitor,False,False
11631,2,18.6,0,0.0,85,2834.280117,0.004883721,0.013388945,37.42337649,0.0,2,2,1,1,Returning_Visitor,True,False
11635,2,20.75,0,0.0,22,868.6785714,0.002777778,0.019722222,62.51664293,0.0,2,2,1,2,Returning_Visitor,False,False
11637,0,0.0,0,0.0,4,351.5,0.05,0.1,0.0,0.0,2,2,5,20,Returning_Visitor,False,False
11638,3,138.5,6,292.0,26,807.0833333,0.002083333,0.011458333,0.0,0.0,3,2,1,8,Returning_Visitor,True,False
11640,8,163.375,0,0.0,18,403.4166667,0.0,0.005,0.0,0.0,2,2,9,2,New_Visitor,False,False
11657,0,0.0,0,0.0,20,333.0,0.021052632,0.036842105,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
11658,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,Returning_Visitor,True,False
11667,1,89.0,0,0.0,11,417.75,0.01,0.03,0.0,0.0,2,2,1,2,New_Visitor,False,False
11669,2,26.0,1,6.0,103,3400.248897,0.014692557,0.025598706,0.0,0.0,3,2,9,13,Returning_Visitor,True,False
11675,0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
11681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,5,2,Returning_Visitor,False,False
11693,13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,6.245397811,0.0,2,2,9,2,Returning_Visitor,False,False
11695,5,29.0,0,0.0,94,3554.64902,0.002020202,0.013183349,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
11697,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
11698,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,5,1,Returning_Visitor,False,False
11707,0,0.0,0,0.0,8,221.5,0.0,0.00625,0.0,0.0,1,1,1,2,New_Visitor,False,False
11715,0,0.0,0,0.0,23,935.9,0.004347826,0.024637681,0.0,0.0,2,2,1,2,New_Visitor,False,False
11718,0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,4,2,6,3,Returning_Visitor,False,False
11728,0,0.0,0,0.0,38,1251.932143,0.0,0.011302211,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
11737,0,0.0,0,0.0,87,4403.382777,0.002941176,0.011552302,0.0,0.0,2,2,6,2,Returning_Visitor,False,False
11743,0,0.0,2,139.75,141,4567.942696,0.002944942,0.02119383,0.0,0.0,2,5,3,2,Returning_Visitor,False,False
11760,0,0.0,0,0.0,10,82.5,0.0,0.03,0.0,0.0,2,2,9,11,Returning_Visitor,False,False
11764,9,211.5,4,222.0,30,2266.270833,0.005263158,0.029874687,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
11768,0,0.0,0,0.0,6,579.0,0.0,0.033333333,0.0,0.0,1,1,7,3,Returning_Visitor,True,False
11772,2,82.0,0,0.0,4,57.0,0.0,0.033333333,0.0,0.0,2,4,3,2,New_Visitor,False,False
11775,0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
11780,3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
11782,4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,1,1,4,2,Returning_Visitor,False,False
11788,3,28.125,0,0.0,50,1032.008333,0.008,0.014133333,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
11791,0,0.0,0,0.0,11,153.75,0.036363636,0.072727273,0.0,0.0,3,2,2,1,Returning_Visitor,False,False
11801,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,1,Returning_Visitor,True,False
11807,0,0.0,0,0.0,4,160.5,0.0,0.05,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
11813,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
11818,1,30.5,1,285.0,2,296.0,0.0,0.06,0.0,0.0,2,2,1,8,New_Visitor,True,False
11828,1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,3,2,4,1,Returning_Visitor,False,False
11837,4,72.5,0,0.0,28,1248.058333,0.0140625,0.024479167,0.0,0.0,2,6,4,2,Returning_Visitor,False,False
11840,4,152.0,0,0.0,2,44.5,0.0,0.02,0.0,0.0,1,1,2,2,New_Visitor,False,False
11842,0,0.0,0,0.0,33,783.6666667,0.006060606,0.027272727,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
11845,12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0.0,0.0,3,2,1,10,Returning_Visitor,True,False
11848,3,86.75,2,51.0,11,145.6666667,0.007692308,0.023076923,0.0,0.0,1,1,1,2,New_Visitor,False,False
11849,0,0.0,0,0.0,12,548.1666667,0.016666667,0.071666667,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
11866,7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0.0,0.0,2,2,6,2,Returning_Visitor,False,False
11867,0,0.0,0,0.0,12,76.66666667,0.016666667,0.0375,0.0,0.0,2,2,3,13,Returning_Visitor,False,False
11869,8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,2,4,1,2,New_Visitor,True,False
11871,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
11874,0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,2,2,3,2,Other,False,False
11883,0,0.0,0,0.0,11,887.0,0.054545455,0.096969697,0.0,0.0,2,5,3,1,Returning_Visitor,False,False
11900,0,0.0,0,0.0,10,146.9166667,0.06,0.085,0.0,0.0,3,2,4,13,Returning_Visitor,True,False
11901,0,0.0,3,494.0,164,3269.256933,0.006586826,0.012909664,5.873000789,0.0,2,2,1,1,Returning_Visitor,False,False
11902,0,0.0,0,0.0,7,444.25,0.028571429,0.021428571,0.0,0.0,3,2,3,3,Returning_Visitor,True,False
11905,0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
11910,0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,2,2,6,1,Returning_Visitor,False,False
11916,9,161.25,0,0.0,106,2709.522357,0.0,0.022650186,0.0,0.0,2,5,4,2,Returning_Visitor,False,False
11918,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,2,9,2,New_Visitor,False,False
11932,0,0.0,0,0.0,11,281.9,0.02,0.04,0.0,0.0,1,8,1,6,Returning_Visitor,False,False
11944,2,50.875,0,0.0,32,1375.8,0.016129032,0.041935484,0.0,0.0,3,2,3,6,Returning_Visitor,True,False
11971,3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,1,1,4,3,Returning_Visitor,False,False
11973,0,0.0,0,0.0,38,3779.444444,0.0,0.02814992,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
11976,0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,2,2,3,2,New_Visitor,False,False
11977,10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0.0,0.0,1,2,1,2,Returning_Visitor,False,False
11980,3,34.5,0,0.0,17,298.875,0.0,0.014035088,0.0,0.0,1,5,1,2,New_Visitor,False,False
11994,9,164.3333333,0,0.0,102,4227.094444,0.0,0.00849359,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
11998,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,10,Returning_Visitor,False,False
12002,2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
12004,0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,2,5,1,1,Returning_Visitor,False,False
12005,5,76.0,0,0.0,66,1415.3875,0.00358209,0.014262023,9.829114577,0.0,2,2,5,2,Returning_Visitor,False,False
12015,0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,8,1,3,1,Returning_Visitor,True,False
12024,3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,1,8,4,11,Returning_Visitor,False,False
12034,0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
12046,0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,3,2,8,13,Returning_Visitor,False,False
12047,0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
12048,4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,3,2,7,8,Returning_Visitor,True,False
12051,5,51.0,0,0.0,10,116.0,0.0,0.016666667,0.0,0.0,2,2,7,2,New_Visitor,False,False
12055,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
12061,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,4,1,Returning_Visitor,False,False
12076,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,13,Returning_Visitor,False,False
12080,0,0.0,0,0.0,11,437.8333333,0.0,0.024242424,0.0,0.0,3,3,3,11,New_Visitor,False,False
12085,0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,3,2,2,3,Returning_Visitor,False,False
12090,0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,3,3,1,3,Returning_Visitor,False,False
12102,2,91.0,0,0.0,94,4698.796429,0.0,0.017659574,0.0,0.0,2,2,5,2,Returning_Visitor,True,False
12109,5,105.5,0,0.0,32,1403.541667,0.0,0.00125,0.0,0.0,8,13,9,20,Other,False,False
12113,5,121.425,1,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,2,2,1,3,Returning_Visitor,False,False
12119,0,0.0,0,0.0,14,152.0,0.057142857,0.057142857,0.0,0.0,1,1,4,3,Returning_Visitor,False,False
12125,0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,2,2,2,6,Returning_Visitor,False,False
12132,0,0.0,2,407.5,14,1043.15,0.05,0.08125,0.0,0.0,1,1,1,2,Returning_Visitor,True,False
12136,0,0.0,0,0.0,14,654.875,0.028571429,0.042857143,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
