,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10680,0,0.0,0,0.0,8,140.1666667,0.0,0.0375,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
10686,3,37.25,0,0.0,19,656.25,0.0,0.023529412,0.0,0.0,Dec,2,5,3,6,Returning_Visitor,False,False
10688,0,0.0,0,0.0,9,470.0,0.0375,0.066666667,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
10693,0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
10701,0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
10713,0,0.0,0,0.0,77,1903.601743,0.003151515,0.029314358,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
10716,0,0.0,0,0.0,3,79.0,0.0,0.033333333,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
10730,0,0.0,0,0.0,26,664.85,0.026923077,0.066666667,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,True,False
10742,0,0.0,0,0.0,11,559.25,0.036363636,0.042424242,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
10744,0,0.0,0,0.0,6,93.5,0.016666667,0.066666667,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
10756,3,171.375,0,0.0,29,1343.946429,0.035714286,0.034983766,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,False
10758,7,152.6,2,50.5,30,1089.285714,0.0,0.012952381,23.59811637,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
10759,0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
10760,3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
10764,5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
10767,5,46.95833333,0,0.0,30,585.8,0.0,0.002083333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
10768,0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
10769,2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
10773,1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
10779,1,27.33333333,1,0.0,4,78.83333333,0.0,0.044444444,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
10784,0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
10792,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,4,3,Returning_Visitor,False,False
10795,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
10801,12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
10809,0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
10811,6,121.0,0,0.0,7,65.5,0.0125,0.0625,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
10816,6,86.32857143,4,24.0,131,5619.384897,0.01294547,0.035488294,3.61382908,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
10822,0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
10829,0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10846,0,0.0,0,0.0,14,549.95,0.014285714,0.028571429,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
10858,3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
10864,0,0.0,0,0.0,24,810.5,0.0,0.017207792,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
10866,5,100.0,0,0.0,7,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New_Visitor,False,False
10871,0,0.0,0,0.0,19,661.5,0.031578947,0.052631579,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10873,7,104.45,0,0.0,63,1242.661699,0.011911765,0.02691802,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
10878,5,98.91666667,0,0.0,10,177.5833333,0.0,0.018181818,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,False,False
10884,4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
10888,3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
10896,2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
10903,0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
10909,5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
10915,2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
10933,2,23.0,0,0.0,50,2473.196429,0.0,0.013301282,0.0,0.0,Nov,2,2,3,8,New_Visitor,False,False
10934,5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0.0,0.0,Nov,3,2,2,8,Returning_Visitor,False,False
10936,1,34.5,0,0.0,40,1473.658333,0.0,0.031153846,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
10947,3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
10948,5,242.125,3,176.0,10,225.8333333,0.0,0.024509804,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
10949,2,29.75,0,0.0,44,1410.428571,0.008695652,0.026086957,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
10950,0,0.0,0,0.0,5,124.0,0.0,0.06,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,False
10959,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
10961,0,0.0,0,0.0,5,126.0833333,0.04,0.053333333,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
10962,0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
10963,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
10966,1,29.33333333,0,0.0,6,330.4166667,0.0,0.023809524,0.0,0.0,Dec,3,3,4,8,New_Visitor,False,False
10969,1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0.0,0.0,Nov,3,2,1,8,New_Visitor,False,False
10971,0,0.0,0,0.0,17,569.75,0.029411765,0.054621849,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10974,0,0.0,0,0.0,8,93.0,0.0,0.05,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
10984,1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
10986,0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
10996,1,18.0,0,0.0,22,495.0,0.0,0.005,0.0,0.0,Nov,2,5,6,2,New_Visitor,False,False
10997,1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
10998,0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
11006,1,19.0,0,0.0,43,1457.113095,0.023809524,0.04015873,0.0,0.0,Nov,3,6,1,2,Returning_Visitor,True,False
11013,2,80.0,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
11016,0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11019,0,0.0,0,0.0,5,115.625,0.04,0.088,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
11021,0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
11027,0,0.0,0,0.0,17,390.7738095,0.0,0.025,0.0,0.0,Nov,1,1,3,3,New_Visitor,True,False
11028,0,0.0,0,0.0,20,402.9583333,0.02,0.036666667,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
11031,2,84.5,0,0.0,21,710.5416667,0.012121212,0.028787879,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
11046,0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
11050,0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0.0,0.0,Dec,1,8,5,11,Returning_Visitor,False,False
11059,1,12.0,2,11.0,18,974.1666667,0.005454545,0.032251082,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
11060,4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
11072,0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
11073,0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
11074,0,0.0,0,0.0,22,849.8333333,0.0,0.021212121,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
11078,1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,True,False
11080,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,3,Returning_Visitor,False,False
11087,6,141.0,1,16.0,143,4081.248718,0.002721088,0.01562134,5.376740585,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11089,11,316.8229167,1,10.0,29,1233.307765,0.009142857,0.03247619,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
11099,11,392.5,0,0.0,206,8437.099188,0.0,0.006257147,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
11100,0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,False
11105,4,140.75,2,8.0,16,2073.383333,0.0,0.016666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
11116,7,170.5,3,161.5,114,3494.831225,0.003601695,0.018762198,0.0,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
11123,0,0.0,0,0.0,23,1202.75,0.0,0.004545455,0.0,0.0,Dec,8,13,9,20,Other,True,False
11129,0,0.0,0,0.0,11,398.6944444,0.014814815,0.059259259,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
11130,5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11141,0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
11145,0,0.0,0,0.0,17,935.25,0.0,0.009803922,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
11153,3,119.5,0,0.0,17,673.625,0.02,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
11161,7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,Dec,3,2,4,8,New_Visitor,False,False
11167,0,0.0,0,0.0,2,0.0,0.1,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
11172,2,14.0,2,189.0,134,6732.124414,0.008018648,0.025030224,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
11178,0,0.0,0,0.0,3,31.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
11201,7,70.0,4,35.0,131,4442.394444,0.011678832,0.014283502,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
11202,0,0.0,0,0.0,1,343.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Other,False,False
11215,2,17.33333333,0,0.0,89,3401.3,0.002222222,0.014835979,5.133911853,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
11217,0,0.0,0,0.0,15,314.5,0.0,0.013333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
11219,14,184.1556741,7,360.1666667,127,3418.696975,0.003900709,0.013700977,2.136325585,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
11222,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
11223,0,0.0,0,0.0,15,755.25,0.026666667,0.033333333,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
11225,0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0.0,0.0,Nov,2,2,1,7,Returning_Visitor,True,False
11228,8,175.125,0,0.0,7,96.125,0.0,0.026666667,0.0,0.0,Nov,1,1,2,8,New_Visitor,False,False
11231,0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
11245,2,93.0,2,221.0,41,716.7916667,0.008888889,0.041481481,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11248,1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
11253,1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386243,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11274,11,208.25,2,109.0,54,2871.104167,0.0,0.021468927,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11275,0,0.0,0,0.0,5,185.0,0.0,0.04,0.0,0.0,Nov,3,2,7,6,New_Visitor,True,False
11277,6,57.0,0,0.0,80,1982.884524,0.007594937,0.033499444,0.0,0.0,Nov,2,6,6,1,Returning_Visitor,False,False
11287,1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
11288,0,0.0,0,0.0,9,205.5,0.0,0.004444444,0.0,0.0,Nov,8,1,1,3,Returning_Visitor,False,False
11292,0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,True,False
11299,4,99.0,3,112.25,46,930.0141026,0.001960784,0.016470588,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
11300,0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11304,0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
11315,4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11317,2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
11319,5,106.0,0,0.0,44,646.825,0.007407407,0.028851852,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
11326,0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
11327,0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
11328,0,0.0,3,321.0,31,916.625,0.006617647,0.034935897,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11331,0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,False
11332,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
11333,2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
11334,6,88.75,0,0.0,22,757.375,0.001481481,0.042222222,27.97632918,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11341,0,0.0,0,0.0,34,933.85,0.021875,0.031505682,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
11343,8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,Nov,1,1,1,2,New_Visitor,False,False
11357,0,0.0,0,0.0,1,487.0,0.0,0.1,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
11369,0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,Dec,3,2,3,10,New_Visitor,False,False
11371,10,198.2430556,3,276.25,151,4344.919986,0.002531646,0.01196589,0.0,0.0,Dec,4,2,4,2,Returning_Visitor,False,False
11380,0,0.0,0,0.0,9,267.75,0.0,0.022222222,0.0,0.0,Dec,3,2,8,2,New_Visitor,True,False
11402,0,0.0,0,0.0,15,549.0,0.08,0.126666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
11410,0,0.0,0,0.0,19,194.75,0.005263158,0.031578947,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
11413,0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,False,False
11414,0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
11416,4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11419,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Other,False,False
11439,3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,Dec,1,1,3,10,Returning_Visitor,True,False
11459,1,11.0,1,10.0,74,3487.12471,0.002739726,0.009519461,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
11460,4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
11463,0,0.0,0,0.0,2,100.0,0.0,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
11464,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
11467,1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
11480,2,26.0,0,0.0,38,1689.708333,0.0125,0.0295,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
11493,0,0.0,0,0.0,10,422.5,0.0,0.02,0.0,0.0,Nov,3,2,5,10,Returning_Visitor,False,False
11498,0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
11508,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
11512,8,109.5714286,0,0.0,374,12499.37711,0.00198939,0.010782459,6.420746096,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
11516,0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,True,False
11524,0,0.0,2,7.0,16,794.5416667,0.015686275,0.071568627,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
11539,0,0.0,0,0.0,7,56.625,0.028571429,0.066666667,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
11542,10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,Nov,1,1,1,8,New_Visitor,True,False
11545,8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,False
11547,0,0.0,0,0.0,9,148.3333333,0.066666667,0.088888889,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
11548,6,81.75,0,0.0,152,4838.29406,0.003046557,0.022523524,0.789591795,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
11555,7,191.0,0,0.0,237,8956.097502,0.003094233,0.012109705,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11560,0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
11564,0,0.0,0,0.0,6,47.25,0.0,0.033333333,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
11567,0,0.0,2,19.5,48,1249.75,0.008333333,0.02046131,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
11569,0,0.0,0,0.0,22,366.75,0.018181818,0.040909091,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
11570,0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
11580,0,0.0,0,0.0,2,1787.5,0.1,0.15,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
11587,0,0.0,2,183.0,16,866.4166667,0.0,0.004444444,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,True,False
11602,1,12.0,1,11.0,74,6194.852381,0.015540541,0.032152607,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
11613,7,127.6666667,0,0.0,12,107.0,0.0,0.033333333,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
11614,0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
11615,3,22.0,0,0.0,10,53.83333333,0.025,0.0375,0.0,0.0,Dec,4,2,3,10,Returning_Visitor,True,False
11618,1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
11622,0,0.0,0,0.0,24,663.0,0.0375,0.066666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11628,3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,Nov,3,2,2,2,New_Visitor,True,False
11630,0,0.0,0,0.0,12,305.4,0.0,0.019444444,0.0,0.0,Dec,3,2,1,11,Returning_Visitor,False,False
11632,4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
11633,6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
11634,0,0.0,0,0.0,29,1073.295779,0.013793103,0.017471264,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
11641,2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
11642,7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
11646,3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11648,4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,Dec,2,5,4,2,New_Visitor,True,False
11651,0,0.0,2,13.0,45,3740.291667,0.012765957,0.041884498,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,True,False
11652,0,0.0,0,0.0,36,759.0833333,0.008333333,0.025925926,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
11657,0,0.0,0,0.0,20,333.0,0.021052632,0.036842105,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11659,0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
11666,0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
11675,0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
11676,3,122.0,0,0.0,34,651.8666667,0.0,0.011764706,0.0,0.0,Nov,3,3,2,11,New_Visitor,False,False
11680,0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
11681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
11689,0,0.0,0,0.0,5,59.25,0.04,0.1,0.0,0.0,Nov,2,6,2,2,Returning_Visitor,False,False
11691,5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0.0,0.0,Nov,3,2,3,8,New_Visitor,True,False
11697,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
11704,0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
11705,0,0.0,0,0.0,1,39.5,0.0,0.1,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
11712,14,2137.112745,0,0.0,53,4223.409838,0.00877193,0.017126354,8.886648533,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
11725,1,32.25,0,0.0,18,434.5833333,0.011764706,0.011764706,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
11732,0,0.0,0,0.0,6,12.0,0.033333333,0.133333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
11733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
11742,3,17.5,0,0.0,15,810.3333333,0.0,0.020512821,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,False
11751,0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
11752,1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
11757,0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,False
11760,0,0.0,0,0.0,10,82.5,0.0,0.03,0.0,0.0,Nov,2,2,9,11,Returning_Visitor,False,False
11762,0,0.0,0,0.0,17,231.0,0.011764706,0.029411765,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
11769,5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
11773,0,0.0,2,40.0,152,5617.092505,0.003594771,0.02743431,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
11776,5,50.0,0,0.0,106,3095.200725,0.012612613,0.034684685,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
11780,3,49.5,0,0.0,27,702.6431624,0.015517241,0.027155172,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
11786,0,0.0,0,0.0,21,642.4642857,0.028571429,0.057142857,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
11793,7,45.41666667,0,0.0,35,653.8595238,0.0,0.027350427,19.78456264,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
11795,6,453.6,2,12.0,73,1889.833333,0.01025641,0.018883894,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
11799,11,102.1666667,1,20.0,25,1222.625,0.0,0.035,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
