id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
8475,A,B,A,C,B,B,A,E,C,L,0.5165528017541244,0.3566429794965233,0.6612094591865748,0.3568556273034791,0.7121168428541259,0.4753710795431115,0.4204417291397161,0.2476506095703006,0.4138240606723602,0.2709658837097059,0.4039719954058713,0.30375786988086884,0.304690662523767,0.7120540550948262
8478,A,A,A,C,B,D,A,E,E,F,0.4344112053086211,0.7316937327988563,0.30676606031039977,0.8100242865241176,0.4731597520288648,0.93821972950084,0.5278948266319089,0.9406371313251436,0.3676640160958673,0.4435544705324082,0.4964248558589478,0.7275348665206938,0.6006883796942705,0.19016668697842287
8480,A,B,A,A,B,D,A,E,G,G,0.4815913280949025,0.3557077228147572,0.1663513868928982,0.49632292773565,0.27368954427226444,0.8754004411130516,0.6220193355655268,0.2652898534935189,0.6069527278296666,0.5493155500507323,0.6267099623880319,0.7620919052247991,0.3380737229570344,0.4191054733429259
8482,A,B,A,C,B,D,A,D,G,I,0.4898032676124136,0.6797461781260407,0.3203871516153069,0.564595327546075,0.2787582672387743,0.5881169017098403,0.4089037450825501,0.6706690347025879,0.3369497362938684,0.5241245984214145,0.6339626886332618,0.7607799159623855,0.7848738123383212,0.35528322569573434
8483,A,A,A,C,B,B,A,E,C,F,0.4814768599519276,0.7774069208000172,0.4759729177199639,0.2314663417831305,0.5273503439877811,0.3079384077708832,0.3579902459939333,0.6567771379243084,0.36415989169742974,0.3470121002222513,0.337962602941709,0.3874985636605901,0.3316216075780186,0.7148981083510559
8484,B,A,A,A,B,B,A,E,E,K,0.6763262674387841,0.003035736068611489,0.26002848230292896,0.8537175309775576,0.5544430079012526,0.18265758228115436,0.379695422666324,0.666287237746526,0.34640530176630563,0.3459082826583663,0.2940003876085121,0.3580366572621688,0.3182695222894993,0.2701183994197597
8489,A,B,A,C,B,B,A,E,E,H,0.3296458553708005,0.08143721912506319,0.3348988244405781,0.4279832735148152,0.2783143398324184,0.22304562306784306,0.3648709234128041,0.44156796545472415,0.3632916129735647,0.2989672864132398,0.32625152820534586,0.30418308886384554,0.2546169544760585,0.22498829656753025
8492,A,A,A,C,B,B,A,E,C,H,0.26788093409276753,0.7448080107447843,0.7163284781916623,0.23846649231912914,0.7569525048863799,0.30221776433835384,0.3656507049186559,0.2740724432547565,0.4166569808210068,0.3975129588803151,0.4430128463032472,0.4314156911781248,0.3268208435417814,0.55076408820363
8493,A,B,A,C,B,D,A,E,C,F,0.5403501479154453,0.6397662246615408,0.560296358563565,0.22188660938525934,0.4949381065657283,0.7963412803529523,0.3508988820885776,0.27375703289031106,0.4889917391385917,0.4457433728032292,0.5872080181300294,0.7736894719733491,0.6337983375772309,0.8261605592568064
8496,A,A,A,C,B,B,A,E,E,H,0.3354254947980686,0.1303701564712585,0.19831335612156972,0.17918133685445045,0.413548455015996,0.2308460675908895,0.3038968509271279,0.2446043350254684,0.3110116880795548,0.3065489608348124,0.5432644726620186,0.3621637279016984,0.6762213920156578,0.6896206183598657
8497,A,B,A,C,B,B,A,E,E,G,0.4958458994747626,0.2927104828159873,0.15775845056467525,0.4469592448443797,0.8001024664908238,0.22737829641130694,0.31004565502105896,0.7079988472512228,0.31833424219511824,0.3236688599273905,0.23279144036613425,0.1525379769564823,0.3242684222560388,0.590982396440625
8498,B,B,A,A,B,B,A,E,C,F,0.30729947109061545,0.7060810083241372,0.5485117872459534,0.3573338268274558,0.8258414201761932,0.3145568715630844,0.4093257739568015,0.3514553611782667,0.3882145594427822,0.3989958413079113,0.34827660426226137,0.3892966104369385,0.7291860776757262,0.7199550212361316
8500,A,A,A,B,B,D,A,E,A,I,0.7326864722808641,0.6548614645222143,0.2005683488027436,0.15740351103150346,0.27657097267090736,0.8023628825658277,0.9641932104868512,0.28550282620141537,0.4458414193254127,0.8328075583285233,0.6148503073158328,0.7903058712199457,0.7943136435679534,0.27643931043558106
8501,A,B,A,C,B,B,A,E,C,L,0.5147191015033362,0.7697565939543753,0.421652022450376,0.2427902827084824,0.4701292503656048,0.22404932650658646,0.3399543786570977,0.2504025430226655,0.3007563932336257,0.3176682546528985,0.2869790839037457,0.25110952456218666,0.3213511686882381,0.2783008543915759
8502,A,A,A,A,B,B,A,E,C,F,0.474400791426402,0.41859607863366827,0.6263233510556192,0.2047601298695492,0.4116794481836468,0.3284252434239658,0.38778826347123785,0.3435072890621287,0.3480766196599245,0.4778870949799034,0.6964835907014352,0.5299450666859478,0.3267920377134795,0.2353028322370879
8506,A,A,A,D,B,D,A,E,C,F,0.3173029834975381,0.5545551125138429,0.6676338441773297,0.24594302513347505,0.5002921234219705,0.4625673166487909,0.6290056156597631,0.32554773549089505,0.0819119404905557,0.6153077663002655,0.7217108612564908,0.2687280390720025,0.3364158677133209,0.7779898266279204
8507,B,B,A,C,B,B,A,E,E,G,0.28523804201027336,0.4875126390190216,0.5138582209832437,0.38861902059848863,0.41706564993602,0.21067648126257146,0.28974403526672243,0.6900205533337951,0.3186640490403004,0.251855841625679,0.19757081899782988,0.23021277999537584,0.4786466652963163,0.293605017764321
8511,A,B,B,C,B,B,A,E,A,H,0.4961514170920727,0.6675981308175353,0.6666765312340134,0.4389351823883741,0.2798118348996142,0.50815768137925,0.4295379766635172,0.2369338056098327,0.20878720405221607,0.8021074476027196,0.3338968608378754,0.4158004932624805,0.3292610994756317,0.8103718132489627
8515,A,A,A,C,B,B,A,E,E,A,0.4101681955132923,0.6443028344809758,0.31918545916528795,0.4142876070704903,0.2792921965609598,0.2553470393511144,0.34079510767235965,0.4862581196060217,0.31744086021432755,0.3318329012246917,0.1849143783848327,0.8916132740949266,0.4757316504427349,0.267904869902486
8518,A,B,B,A,B,D,A,E,G,O,0.7902179270635352,0.7218845973161462,0.2789542334214333,0.7484499053235615,0.7005946286945105,0.6146402490258552,0.3898204749970629,0.4159210370515706,0.3487966644822938,0.20800120744439146,0.4107930330834331,0.5409718543041483,0.2960240968793241,0.5065476579426195
8519,A,A,A,A,B,B,A,E,C,F,0.5147411343063315,0.6581090781449954,0.6008948909522007,0.2051169547911543,0.4184187057693414,0.37680289224349056,0.27541664402909194,0.25742789830417784,0.3684695468658065,0.4573042558743279,0.34205096333757234,0.3202625690963421,0.3646531974498829,0.32816253921912725
8522,A,A,A,C,B,B,A,E,C,F,0.5136873805331241,0.6983301270939365,0.687516210399121,0.17339438360902365,0.2772570247815942,0.5647109433916335,0.9131018163397916,0.6405042808463876,0.4458252696000396,0.4655383456602538,0.7075083421508478,0.6843222103645514,0.3381975989333785,0.8204149711341618
8524,A,B,A,D,B,B,A,E,E,F,0.7676951699851219,0.4844106449277656,0.6667164154388884,0.8595094221932242,0.27927116199695584,0.2137042801376908,0.4704030173877325,0.26068756639864765,0.4780498909797639,0.4215286176675657,0.6408598087335858,0.42477162079798586,0.21929062871568664,0.5714332818903662
8526,A,B,A,C,B,B,A,E,C,F,0.5181776777666715,0.6637318832471385,0.4653025307600294,0.43663066891733937,0.4132996161723097,0.3637214021514288,0.3966330187947017,0.4583272643497749,0.489718133843669,0.6727561685886667,0.7228919195029928,0.7018359716490394,0.6861504360823683,0.8109287554891322
8529,A,A,A,C,B,B,A,E,E,K,0.3205538557196433,0.3564275924919003,0.5512806952109232,0.4145212343794179,0.2822370267184001,0.3658483336466727,0.3464780354160724,0.7268347353400259,0.4624006624598712,0.3738782408747369,0.4210383498059456,0.3125136448276028,0.2754004023903769,0.7937917021378877
8532,B,A,A,A,B,C,A,E,C,I,0.4802257107656993,0.35235013895670864,0.19483807584276452,0.5173983054531113,0.2822787643600681,0.6745903568679479,0.5670498743037862,0.4500473529638767,0.6842058985812565,0.9160280710185766,0.622577098398391,0.5328345695188462,0.8594991525902261,0.35933101168656084
8535,A,A,A,A,B,D,A,D,C,F,0.3924852630791332,0.30089969664579985,0.4748144281710005,0.7836419442096556,0.5634217266596452,0.4594696481821983,0.5043947247318581,0.6468806363907003,0.9288816898290964,0.5865537628904314,0.8834540545025393,0.7720175895604314,0.8919997117811322,0.8296331027667708
8538,A,A,A,C,B,D,A,E,C,I,0.4541758140803202,0.7516931736278281,0.7124386961097752,0.76227660528958,0.27895985005844703,0.8272965346703441,0.7791318530767058,0.8499044730145798,0.4946800649190078,0.7583687740951601,0.8024821179730269,0.8712123339608365,0.8021074390818361,0.6722111411243399
8542,A,A,A,C,B,D,A,D,A,F,0.8500246119713925,0.7138639792896737,0.27252228283160823,0.7431289573556882,0.2793756878855351,0.7648659518048471,0.4273951540552982,0.534366709085252,0.9664606119727226,0.8620048941869882,0.6675203057561403,0.7349152199343527,0.8285374356416212,0.19605807029117286
8543,A,A,B,C,B,D,A,E,C,F,0.6994852345798251,0.6183052512146131,0.938458851321094,0.748431526227445,0.88139685585529,0.8776818479700031,0.6020165412243504,0.6066983460351142,0.15360329378145685,0.6072470602775362,0.2679026032072814,0.6966800961801242,0.7483186836873059,0.4749612690969398
8544,A,B,A,C,B,B,B,E,C,G,0.4925446361804128,0.6617087310874017,0.17360162702715476,0.2313852039437219,0.5888281809779733,0.4034271554027632,0.3651658951096263,0.2589399274230763,0.3941767059025697,0.4419423424282993,0.5076680159534744,0.6971500645862578,0.3431303949784971,0.19195771174873832
8546,A,A,A,C,B,B,A,E,E,F,0.3387416059834445,0.6180424822843753,0.7476866639246522,0.6352420712784265,0.4353013689648349,0.1977059120264361,0.3069108195639007,0.7994133416400019,0.16593416664349614,0.3156003013083739,0.24768984202850894,0.19919052309034274,0.2764233082204908,0.2512983105649455
8548,B,A,A,A,B,B,A,E,C,I,0.5098668012377084,0.5531538814929088,0.7026787854665865,0.1741435833283266,0.27876321380920355,0.41246608759724696,1.044764415920734,0.4105591739380768,0.4687599577856954,0.5552321950542976,0.7310169600140588,0.9284295672058812,0.3243157160066832,0.8274578955746594
8550,A,B,A,C,B,B,A,E,E,K,0.2634020968703584,0.7692092843749924,0.5224985815974698,0.3723244576145253,0.4152400333142621,0.2162917949553292,0.3994058471491193,0.24736724007412866,0.29408057925949044,0.3134890093297528,0.1856286194828764,0.26501056019504793,0.23524662264695426,0.2281665222655897
8555,A,B,A,C,B,D,A,E,E,H,0.7201138906050929,0.6624168559869503,0.3339777781855439,0.810355456924587,0.5068235921877342,0.9635521916539078,0.2892117936105669,0.77925100910336,0.9364239319856912,0.8214664753367321,0.2521848416708251,0.8921266446514887,0.8616428996463074,0.2230278282389796
8556,B,A,A,C,B,D,A,E,C,L,0.7198303935853894,0.6539978612453023,0.5496334721920862,0.18773173547086616,0.5565476133934735,0.7487402538569915,0.4121313137871525,0.27862722249399485,0.5217614346428591,0.5143133108799394,0.7262275630829383,0.7084044619228963,0.717327094545799,0.7014179057275082
8557,A,A,A,A,B,B,A,E,E,G,0.3272474831524681,0.11239565782931044,0.4950085931147297,0.17288975365158338,0.9095935461277626,0.21459371728819254,0.2730157904517075,0.28163513339256235,0.29908549712077503,0.2175390750515532,0.2722809268017287,0.2582005397289442,0.5050969148314528,0.2532927205129527
8560,A,B,A,C,B,B,A,E,C,L,0.5371959008075872,0.4869877259331766,0.6701871119447118,0.20457712777348167,0.5861589078666075,0.3866033008439057,0.35957501503651296,0.2393611437630897,0.22256330891108644,0.4840397820647498,0.34727736965953443,0.3384924695102357,0.3190929161478576,0.3075608538676781
8564,A,A,A,A,B,B,A,E,E,H,0.3754175450092649,0.668229072293076,0.7439494881352303,0.2443567528178895,0.2800579366575252,0.2758187307616122,0.3656559453068036,0.263811186378686,0.3145950483923548,0.3899488438872563,0.347162463287986,0.5303767177842202,0.3423550915024361,0.7198555927360011
8566,A,B,B,A,B,D,A,E,C,L,0.4963729284547663,0.037667527782226866,0.4755658151624441,0.3709151523555636,0.7344630946883406,0.381770873377826,0.3951131779940934,0.2414073592675491,0.2935721736500713,0.5205846818417044,0.6553551324062407,0.3979255190888304,0.3440935593492168,0.2951761421787123
8568,A,A,A,A,B,D,A,B,A,F,0.8909737771829698,0.023544097319369475,0.29868271349017306,0.6108244904237989,0.32216316026515435,0.892816508037125,0.4737189668892402,0.7688930614189299,0.8803612972217908,0.8338750863751667,0.7167875696610291,0.7015542675819381,0.8448679957653024,0.7765785376800288
8569,A,A,A,C,B,D,A,E,C,F,0.4686601640209437,0.7302129271089605,0.6118678943225945,0.4785683946963949,0.2805673441089853,0.5972473368250513,0.7913189494962399,0.2759596354427657,0.42275702342137,0.6234521447683326,0.6991566789602462,0.7452593588996992,0.3667411960403645,0.6514022907033793
8575,A,B,A,C,B,B,A,E,E,G,0.3753633852796401,0.4855207509701728,0.5490404778637115,0.7787707648160711,0.41756278666198493,0.24567508053600695,0.3027829894481355,0.23647685594051784,0.2955545664096016,0.3791870881407445,0.488824521448993,0.196437009966046,0.3335300868685058,0.30832350036559536
8576,A,A,A,C,B,B,A,E,C,I,0.4540056215656867,0.6621345458747179,0.6772455418390658,0.1587484970179705,0.27974232097190554,0.37357970053930173,0.5506980582150658,0.7461675827426126,0.33965735275477066,0.4629809664049419,0.36394657941409625,0.7103758100332643,0.3417449061278963,0.2346609116349825
8580,A,B,A,C,B,A,A,E,C,L,0.6424296004383796,0.6181025472187446,0.3168971025283419,0.484627406676308,0.28176180701133263,0.8441652619605028,0.3434437792179412,0.48209706250285206,0.6965536177956451,0.4932313476612721,0.7160974574714422,0.5675741321123859,0.1823020546286028,0.29615873207728705
8583,A,A,A,A,B,D,A,D,A,F,0.7119408638428801,0.7389733670815358,0.15110367208482078,0.7357586563939535,0.5924535831313131,0.5496497099310352,0.7053073834359581,0.9361107083261976,0.4574248300219719,0.799127894004044,0.619888949635856,0.7175609829521038,0.8999498125498029,0.6814506571219856
8584,A,A,A,A,B,D,A,E,C,K,0.4865813151638666,0.5526728586455789,0.16982607759021134,0.18353165853492187,0.4677839372343183,0.4869248406247224,0.4987175440769439,0.3723737885597651,0.5748402518557507,0.8324540530875719,0.3959476575078341,0.3909011699640959,0.8535793927127194,0.8022156454346514
8586,A,B,A,C,B,D,A,E,E,H,0.5492184004949459,0.03624892401028408,0.2377638731496541,0.3729480571368151,0.8783874834963915,0.638798435814817,0.6144340314525785,0.8290847507494074,0.4217220440328608,0.3378152198301985,0.3835102604121493,0.701225427473196,0.6030272330878029,0.1871155426026682
8587,A,B,A,D,B,B,A,E,A,I,0.5449626827526938,0.5521266061124666,0.6446914446058349,0.8012142364886137,0.4374222685493958,0.5908832015719576,0.6561154512000223,0.4974098076777658,0.9342191749847544,0.5563200813553267,0.5903163312227924,0.8206972098858039,0.8855095449576258,0.5371634320723474
8589,A,A,A,A,B,B,A,E,C,F,0.5026927214783692,0.6498400628285915,0.39798907345577295,0.2763661860316696,0.2788153382510862,0.548489487290349,0.7735920548919045,0.34708074933503696,0.5060221382290692,0.4940327070251049,0.7162893637954596,0.5995374740130904,0.3496540962508585,0.8045069968380539
8590,A,B,A,C,B,B,A,E,E,L,0.2740179118836505,0.6189261173623726,0.6281907398348169,0.2055102732198243,0.4829100519434444,0.2168581425709152,0.36461528873185406,0.2648864452535883,0.2918050237313915,0.3607768189945352,0.2419808503322275,0.3661183502700618,0.31339861041048644,0.8029328237027996
8593,A,B,A,C,B,D,A,D,G,I,0.8836004314218884,0.21737933235572504,0.34863785645015866,0.7157155400672293,0.2788369677103158,0.7962561789695412,0.5015928330418293,0.6672718624149078,0.7706251017502901,0.8229450342881991,0.722831653132427,0.6332385163856221,0.8232235326361883,0.6431161930932325
8594,A,B,A,C,B,B,A,E,G,H,0.1764214020694146,0.09818135421123994,0.4643399571736082,0.16933599152209866,0.4940519446133972,0.4379607492492067,0.2683104932964919,0.2599270839071531,0.3608060879630063,0.4092512674119857,0.29659402759657305,0.2323980377897524,0.4218632379229956,0.4986277135502992
8600,A,B,A,A,B,B,A,E,E,B,0.6472555852146753,0.6482025856735905,0.14545267435661852,0.7774549919464729,0.5419927697167201,0.26183217774446943,0.28424477219066746,0.30530116692064146,0.0653641609892553,0.3029812650888336,0.19587119197428987,0.2037905332534516,0.3481360783592544,0.3435460515812485
8602,A,B,A,D,B,B,A,E,G,F,0.524877041762281,0.7913446589777426,0.3511304001422953,0.8418934773749267,0.8586540750338831,0.2816806912806904,0.3667942610329597,0.7152071739382838,0.2854908011563575,0.3630390636696485,0.3699066396316948,0.3249647833562175,0.3500996096164371,0.2537832476564925
8604,A,B,A,A,B,B,A,E,A,F,0.6217168301673843,0.2944259652438777,0.2908592376970923,0.41154198866110747,0.3681651644464438,0.4385921599172157,0.3624102926943553,0.5253295415594587,0.58315412221424,0.3927054585526316,0.37250444443890496,0.285769584175397,0.37087750647929896,0.7219049321792071
8606,A,B,A,C,B,B,A,E,A,F,0.5160527232637169,0.7333103776773336,0.3160379261830075,0.2302807420203241,0.2786203554232328,0.2838524993976612,0.789559394857703,0.2367299055471917,0.3790842657495904,0.5635465461881928,0.44179141350190104,0.3595948147854092,0.3252915013208376,0.272097660185292
8608,A,B,A,C,B,D,A,E,E,F,0.507604527134536,0.6511244551660663,0.5469001117762093,0.78845564244278,0.7200723252784381,0.3991421445665467,0.4042272713117686,0.22915237486295004,0.367703047391318,0.3434537642768167,0.6934176193421531,0.7076595015095499,0.30773311233610234,0.30695634552037504
8612,A,B,A,A,B,B,A,E,C,F,0.528836498463042,0.7425848376479872,0.2346204979022577,0.7686841322177563,0.3713578412552968,0.35612462278978746,0.5771248020557573,0.7767161306215186,0.25274885557533233,0.35713205542604404,0.6090436888275687,0.6869931574575734,0.2797712720444345,0.2812791785940441
8616,A,B,A,A,B,B,A,E,A,M,0.5172406280246417,0.7928515655586048,0.3448886802107958,0.18485097406635173,0.7844406216168092,0.452412771192851,0.8733820255388429,0.31683308410832683,0.46602629899891995,0.4963202557156188,0.8773457753402529,0.7239167271223345,0.3283818548111682,0.8209204381855465
8618,A,A,A,C,B,B,A,E,C,I,0.4814587795609434,0.6840795083035434,0.6678753396328746,0.32862891590313564,0.4150942129728775,0.4392629901199385,0.872322068312822,0.6685625652139939,0.4427717164039602,0.3891092242726,0.4781569503778532,0.7237951327200235,0.35522933818707203,0.2203169310598031
